observed,level,mean,std
36,STRONG,9.309621310928717,8.338370757429956
44,STRONG,11.045286687643042,11.101714402517695
6,NORMAL,9.930756412157702,10.02012308408508
5,NORMAL,8.856399493056735,9.092268662449992
20,NORMAL,10.410008966442298,9.275932401735286
8,NORMAL,9.847974393556061,8.186306051973533
0,NORMAL,8.450462613149657,8.325571460838788
1,NORMAL,7.131942665596346,8.070527913039399
1,NORMAL,5.9546920613033665,7.646018136571406
0,NORMAL,4.8237407372556715,7.267298537429903
0,NORMAL,3.8491931691529357,6.77457256786628
0,NORMAL,3.0360482118413628,6.2183810286546155
0,NORMAL,2.373564881579557,5.639421121755614
2,NORMAL,2.2842521362177335,4.921880448693584
3,NORMAL,2.454245434587369,4.308614471974226
0,NORMAL,1.9361063204937818,3.9557647610772855
0,NORMAL,1.5138279055061499,3.588088131199342
0,NORMAL,1.1756981187022604,3.22432693527478
0,NORMAL,0.9084506366658087,2.876784666341504
0,NORMAL,0.6992519001491175,2.552722876227533
0,NORMAL,0.5366619308810924,2.2557612344534435
0,NORMAL,0.4109703467632932,1.9870446399940265
0,NORMAL,0.31419192889133873,1.746129092478442
0,NORMAL,0.23989980406301006,1.53161590050845
0,NORMAL,0.18299862689436938,1.3415867540808142
0,NORMAL,0.13949201337956207,1.1738914761300994
1,NORMAL,0.30716256958273674,1.1071049109482327
0,NORMAL,0.23579558545189477,0.9786374156729375
1,NORMAL,0.3807638184087305,0.9304949458983488
1,NORMAL,0.5057607624306324,0.8676563487546793
0,NORMAL,0.3996065241993546,0.7982708356242131
0,NORMAL,0.312819315141627,0.7252509894818999
7,STRONG,0.647178349384546,1.6198187737134484
7,STRONG,0.9653696138946245,2.1006098296670164
22,STRONG,2.017101133199894,5.020814491591203
23,STRONG,3.0668870942749424,6.698722358011185
6,NORMAL,3.7185532237166985,6.032409415807764
16,WEAK,4.625574947596181,6.634704658916018
8,NORMAL,5.356162068256442,6.034928813241191
12,NORMAL,6.375178214572095,6.046989370538665
7,NORMAL,6.524191138260335,5.283595916495595
8,NORMAL,6.866944341572838,4.671319735025137
18,WEAK,7.546856004050154,5.2531694158734314
19,WEAK,8.321041167237894,5.830773465501507
10,NORMAL,8.71022751789481,5.159369011223109
9,NORMAL,8.779540788511362,4.5019008832251775
7,NORMAL,8.378687679325754,4.031682579568337
8,NORMAL,8.288308749798823,3.5215300621313794
7,NORMAL,7.995564227962129,3.142400473807367
4,NORMAL,7.458407960711573,3.225655348590429
4,NORMAL,6.916624805385558,3.2179247409538236
6,NORMAL,6.70400122634075,2.8465302996118025
2,NORMAL,6.2412562125024165,3.044382944431207
0,WEAK,5.784571155920837,3.3513903472927202
0,NORMAL,5.248192529372864,3.606294084210397
2,NORMAL,4.675501258448761,3.499229764904749
0,NORMAL,4.078849834647761,3.621560149647394
0,NORMAL,3.464991971943254,3.64264011497864
2,NORMAL,3.135697628827522,3.2650112133822993
0,NORMAL,2.6042413008230056,3.1996201659990398
2,NORMAL,2.461550648903903,2.808174136315317
1,NORMAL,2.146595137433713,2.5588310183924423
0,NORMAL,1.7531528247317063,2.457089701270115
0,NORMAL,1.4079370860376517,2.3096581536897
0,NORMAL,1.1159779302517119,2.134042926536096
0,NORMAL,0.8757298748350111,1.945280234156733
0,NORMAL,0.681986646049709,1.7547255847412166
0,NORMAL,0.5280537419412532,1.570147763781591
0,NORMAL,0.40708794747748384,1.3963687424874602
0,NORMAL,0.31280090946902367,1.2360130595373289
0,NORMAL,0.23975393191253838,1.0901734389692876
0,NORMAL,0.18341896761151735,0.9589339952189593
0,NORMAL,0.1401206004349815,0.8417534984240723
0,NORMAL,0.10692740156757435,0.7377329479596204
0,NORMAL,0.0815302680867726,0.6457953538851827
0,NORMAL,0.06212659998273606,0.5648022425494515
0,NORMAL,0.047318436343662965,0.4936261397413238
0,NORMAL,0.03602688798336837,0.431193254661424
0,NORMAL,0.027422323072707498,0.37650647704368273
0,NORMAL,0.020868507637354067,0.3286556881838404
0,NORMAL,0.01587851443151781,0.2868201347206531
0,NORMAL,0.012080255951524616,0.25026603098143413
0,NORMAL,0.009189729142076428,0.21834146541345845
0,NORMAL,0.006990352983357132,0.19046994729738675
0,NORMAL,0.005317072147176359,0.16614343503260232
0,NORMAL,0.00404416205680243,0.14491535989298845
1,STRONG,0.053841953964414185,0.2589730100690821
0,NORMAL,0.041165079723191667,0.22759218127355066
0,NORMAL,0.031432703289517236,0.1996442430435088
0,NORMAL,0.02397801651137453,0.17488211854070854
1,STRONG,0.07277914755629343,0.2725875876576988
0,NORMAL,0.055831627026666907,0.24072307957222444
0,NORMAL,0.04274085791360357,0.2119438910383631
0,NORMAL,0.03266755053817618,0.18617824313418532
0,NORMAL,0.02493831541334906,0.16326017509445395
1,STRONG,0.07369140296150202,0.2654836992558694
0,NORMAL,0.05657021785198136,0.234680023683404
0,NORMAL,0.04332875422354938,0.20677775662169934
0,NORMAL,0.03312991604953113,0.18174339214253998
0,NORMAL,0.02529882743297232,0.15944011682884543
0,NORMAL,0.0192997914628244,0.1396742239536769
0,NORMAL,0.014712285878742784,0.1222259141711181
0,NORMAL,0.011208853018168338,0.10686899393969834
0,NORMAL,0.008536010722090223,0.09338292739395894
2,STRONG,0.1081092101859858,0.4434703727987811
0,NORMAL,0.08281710135807586,0.3908332905990022
0,NORMAL,0.06333101099754718,0.3435752190340538
0,NORMAL,0.04836554703032624,0.3014520161064424
0,NORMAL,0.03689932245917959,0.2641073503437133
0,NORMAL,0.028129936494350877,0.23113232608845322
0,NORMAL,0.021432217170050866,0.20210373560707884
0,NORMAL,0.016322025202641827,0.17660755729117453
0,NORMAL,0.012426120669766685,0.15425253254949575
0,NORMAL,0.009457722813199433,0.13467723008950744
0,NORMAL,0.007197034827426243,0.11755294362412916
0,NORMAL,0.005475916025377576,0.1025840067675411
0,NORMAL,0.00416592469423711,0.08950657627963948
0,NORMAL,0.003169050398148896,0.07808656964436578
0,NORMAL,0.0024105648311783757,0.06811719623651216
0,NORMAL,0.0018335263237550174,0.05941635669626977
0,NORMAL,0.00139456659448149,0.05182407656233056
0,NORMAL,0.0010606669297589068,0.04520006950300303
0,NORMAL,8.066950950534664E-4,0.03942148009451523
0,NORMAL,6.135255724105615E-4,0.03438082749704017
0,NORMAL,4.6660619050919436E-4,0.02998415382061328
0,NORMAL,3.548658412856668E-4,0.026149370605162186
0,NORMAL,2.698825218388443E-4,0.022804791100817724
0,NORMAL,2.0524989132936303E-4,0.019887833233978743
0,NORMAL,1.560951096723445E-4,0.017343877169669415
0,NORMAL,1.1871190611264153E-4,0.015125261506898984
0,NORMAL,9.028138436039641E-5,0.013190402902892789
0,NORMAL,6.865961172458411E-5,0.011503025015409575
0,NORMAL,5.221603241972881E-5,0.010031483892283297
0,NORMAL,3.971055289681939E-5,0.00874817820880509
0,NORMAL,3.0200048978048002E-5,0.0076290339886078765
0,NORMAL,2.2967255074555243E-5,0.006653054604530728
0,NORMAL,1.746667892495788E-5,0.005801927923832501
2,STRONG,0.1000165933449788,0.4359227690712515
0,NORMAL,0.07655520404995571,0.38373009374987155
0,NORMAL,0.05850626355903907,0.3370294320986498
0,NORMAL,0.044659952103317906,0.2955077898486004
0,NORMAL,0.03406009923167941,0.2587657183923604
0,NORMAL,0.025958457398317453,0.22636863736033952
0,NORMAL,0.019773706308222692,0.19787919167111606
0,NORMAL,0.015056613254133237,0.17287667043212532
0,NORMAL,0.011461391656813966,0.15096781604561116
0,NORMAL,0.008722666218141597,0.13179204168711284
0,NORMAL,0.006637225065752023,0.1150231162284466
0,NORMAL,0.0050497178956634935,0.10036869627976983
0,NORMAL,0.003841532993484861,0.08756861450213833
2,STRONG,0.1036494563438107,0.4433459809675944
1,WEAK,0.17046921649208724,0.487167505306393
0,NORMAL,0.13156060468677835,0.43391395803382354
0,NORMAL,0.10117211487977042,0.3845330695262576
0,NORMAL,0.07759385860552655,0.3394627721184881
0,NORMAL,0.059389466951505085,0.29879876557508067
0,NORMAL,0.04538595448186575,0.26242077466109076
0,NORMAL,0.03464380077730268,0.2300817485395034
0,NORMAL,0.026420693363396124,0.20146839958090598
0,NORMAL,0.020135868497313074,0.17624083401563492
0,NORMAL,0.015338199710232743,0.15405750935586468
0,NORMAL,0.01167910790084033,0.13459018886084337
0,NORMAL,0.008890306629405998,0.11753224372211203
0,NORMAL,0.006765912377684266,0.10260263785431063
0,NORMAL,0.0051482773207458055,0.08954718738525509
0,NORMAL,0.003916888349329519,0.07813816113900932
0,NORMAL,0.002979735017789482,0.06817292444327151
0,NORMAL,0.002266634789962265,0.05947208081397222
0,NORMAL,0.001724093077614293,0.05187739964306469
0,NORMAL,0.0013113573286374935,0.045249707563595865
0,NORMAL,9.97394748901171E-4,0.03946684873098276
0,NORMAL,7.585814619659E-4,0.03442177237822065
0,NORMAL,5.769379380442041E-4,0.03002077614556205
0,NORMAL,4.3878288347609114E-4,0.02618191507374863
0,NORMAL,3.337071192121241E-4,0.022833574901532202
2,STRONG,0.10031702176325161,0.43638504153169083
3,STRONG,0.2453011708170694,0.7617729155649311
2,WEAK,0.35645993806367415,0.852191556848717
6,STRONG,0.6386369414810814,1.4841739416693809
14,STRONG,1.306705094407028,3.2515565129331105
8,WEAK,1.7938131889948083,3.5813790034378927
11,WEAK,2.318215580650904,4.080246850132315
12,WEAK,2.9121894302789566,4.585298485211583
6,NORMAL,3.533003642238992,4.281281649217405
14,WEAK,4.156237699535715,4.834558789259322
6,NORMAL,4.573307939184932,4.322138840822449
25,STRONG,5.594697203061418,6.129205323800596
25,STRONG,6.589446379031517,7.345426050201935
18,NORMAL,7.806978707504034,7.785143791978278
10,NORMAL,8.316036772516513,6.884538939421066
10,NORMAL,8.709937258282622,6.067808384203305
7,NORMAL,8.313025531863602,5.365926469825899
3,NORMAL,7.430695763871166,5.284017805546653
11,NORMAL,8.147561738955147,4.93538080499814
9,NORMAL,8.349327055264611,4.327115328208011
5,NORMAL,7.711465728410744,4.109451906090922
5,NORMAL,7.162585849013185,3.8283223783626585
6,NORMAL,6.894077248171561,3.3928138635268303
1,NORMAL,6.35238264112115,3.6541220944666426
1,NORMAL,5.7378176030572,3.8381177313352075
0,NORMAL,5.0952549584547,4.044189276858668
2,NORMAL,4.502868394504969,3.835092589962982
0,NORMAL,3.849431309055051,3.8844489225354764
1,NORMAL,3.294371926225715,3.663766095608395
0,NORMAL,2.7129674187309205,3.554086985996398
0,NORMAL,2.1931520594299396,3.369171435798692
0,NORMAL,1.7472460895985797,3.1340873569868357
0,NORMAL,1.3764395548471924,2.8719907864858647
0,NORMAL,1.0750851269642399,2.601238666498851
0,NORMAL,0.8342822184967011,2.3349001586962745
0,NORMAL,0.6442502500296245,2.081439584547054
0,NORMAL,0.4956640499771573,1.845763178591437
0,NORMAL,0.38028013323946125,1.6302309791071
0,NORMAL,0.2911381177353339,1.4354864657790884
0,NORMAL,0.22253433144467724,1.261080197446805
0,NORMAL,0.16988937947473345,1.1059133198125461
0,NORMAL,0.12957891717096437,0.968540199005698
0,NORMAL,0.09876385558008265,0.8473675742282851
0,NORMAL,0.07523684309532844,0.7407807355816471
1,NORMAL,0.2018701417140581,0.758077496560209
1,NORMAL,0.3286683295902779,0.7539933604459019
0,NORMAL,0.2555978160559289,0.6788156755800538
1,NORMAL,0.3701350763494655,0.6797310293570189
0,NORMAL,0.2911532274207348,0.621641529110689
2,WEAK,0.3839986525222296,0.7179696937116072
3,STRONG,0.5154479794977078,0.9034219457160889
5,STRONG,0.7396793703174162,1.315545355282348
15,STRONG,1.452695401801546,3.3620785185103688
25,STRONG,2.630060631810964,6.089005023472578
9,NORMAL,3.6469379677941376,6.04985082430694
4,NORMAL,3.731381638356465,5.279147731759665
25,STRONG,4.796016982786774,6.9270648134407065
22,WEAK,5.805434333572782,7.843207346998841
8,NORMAL,6.315062854688185,6.9346369170531155
22,WEAK,7.329556168951121,7.737045522407381
18,NORMAL,8.64428901788018,8.04899984270635
12,NORMAL,9.395042880792193,7.228263472961181
7,NORMAL,8.845678541603752,6.424747096624083
12,NORMAL,9.533261970403334,5.8288732293067005
10,NORMAL,9.644761508170852,5.089092879706278
4,NORMAL,8.784303070874897,5.10565080918637
21,WEAK,9.527361137948134,5.745159638361056
13,NORMAL,10.249178486503457,5.303932049899641
18,NORMAL,11.141652249065448,5.568962820831288
6,NORMAL,10.248353925900789,5.4240399953697915
6,NORMAL,9.443542644404097,5.159285388377114
0,NORMAL,8.636231626724534,5.595963519496986
0,NORMAL,7.7069872991062445,5.925121104653183
0,NORMAL,6.694884403733655,6.105130279431436
0,NORMAL,5.664762959916485,6.113344896797266
0,NORMAL,4.682751288794066,5.957577539325423
0,NORMAL,3.7970654368399113,5.669454649193778
0,NORMAL,3.032236122064209,5.2903182069915315
0,NORMAL,2.393062846292665,4.859783383433572
0,NORMAL,1.8717076030339757,4.4099871165649205
0,NORMAL,1.4539874921748555,3.964217889014498
0,NORMAL,1.1236842429154936,3.537822537024745
0,NORMAL,0.8650389379604743,3.1399042365898344
0,NORMAL,0.6639684658491029,2.7750437957756486
0,NORMAL,0.508500009467218,2.444741854880642
0,NORMAL,0.38877750112052983,2.148516756798591
0,NORMAL,0.29686255463194666,1.884692083410483
0,NORMAL,0.22645822493552897,1.6509377549264472
0,NORMAL,0.17262385085537,1.4446284256599569
0,NORMAL,0.1315135654277094,1.2630722158977676
0,NORMAL,0.10015111066098388,1.1036502713556695
0,NORMAL,0.0762431418912331,0.9638965528041215
1,NORMAL,0.23302278733513232,0.9442759563226552
1,NORMAL,0.3758743006943538,0.9026300000869003
0,NORMAL,0.2917688036074062,0.8105394163494771
3,STRONG,0.4291125044542052,0.9883076112037579
15,STRONG,1.1576568792314956,3.318535151541736
5,NORMAL,1.7222447007493227,3.3533671356969785
2,NORMAL,1.7885861825234448,2.9280072485758706
4,NORMAL,2.2142277638602907,2.7718576338436565
9,WEAK,2.617755892762329,3.130769042210402
8,NORMAL,3.1195687617143855,3.3670337569943722
15,STRONG,3.7180463935688177,4.185428911291566
17,STRONG,4.398516757584569,5.0194886259007765
14,NORMAL,5.170608401218505,5.475976510030077
15,NORMAL,6.034019375302346,5.923989792205457
16,NORMAL,6.991053105423874,6.351808818226936
11,NORMAL,7.813991607053973,5.889433538136982
15,NORMAL,8.82014937516914,6.003899524846909
20,NORMAL,9.753339687861695,6.52687061906533
8,NORMAL,9.345193781930583,5.764768269950253
6,NORMAL,8.642254053626425,5.301565946686594
10,NORMAL,8.95913014162013,4.677264059040484
6,NORMAL,8.35213213059769,4.337858063134412
7,NORMAL,8.040449692059347,3.847565289116034
6,NORMAL,7.602489543711039,3.5111423743896024
1,NORMAL,7.058830788108952,3.8219028610573913
2,NORMAL,6.406675210350427,3.949396892142735
2,NORMAL,5.738244593105156,3.966173965703542
3,NORMAL,5.1924744975789565,3.713732506464709
3,NORMAL,4.733827363138864,3.420803148035419
0,NORMAL,4.1528025297141635,3.5606878244465787
0,NORMAL,3.5465295176715212,3.602459247229346
0,NORMAL,2.9552507598355793,3.544212241477213
2,NORMAL,2.732927397877576,3.130632525142344
0,NORMAL,2.242486213979653,3.0235477518493816
0,NORMAL,1.8075979020588573,2.855705676823152
2,NORMAL,1.8535950817930122,2.4924238545531985
0,NORMAL,1.494524476681055,2.354871518737235
0,NORMAL,1.1882489966933467,2.184701109618699
0,NORMAL,0.9346254041245285,1.9978025937316568
0,NORMAL,0.7291433000089681,1.806530467821292
0,NORMAL,0.5653234723789163,1.619545272326124
0,NORMAL,0.4362615119461013,1.4423674593041038
0,NORMAL,0.33547423862627784,1.2781258527069725
0,NORMAL,0.25728148107666476,1.128255455718093
0,NORMAL,0.19691445747924155,0.9930596800315699
1,NORMAL,0.346805654780484,0.9486902742849318
0,NORMAL,0.2679942474366988,0.8465262509191009
2,WEAK,0.39506477459770795,0.9316501554069311
0,NORMAL,0.30688489746179554,0.8374357366113538
0,NORMAL,0.23716328309804754,0.7473319176202203
0,NORMAL,0.18257024081792222,0.6632562035946722
0,NORMAL,0.14013128523095442,0.5861721642413144
3,STRONG,0.28312839441500215,0.8455307564500385
0,NORMAL,0.21824497753409314,0.7518289877394471
1,NORMAL,0.34360997540885924,0.7462507502812085
8,STRONG,0.7264294766384166,1.820305005511932
9,STRONG,1.1401592148850856,2.529755750665326
5,NORMAL,1.5615301102418502,2.6739291491522295
11,STRONG,2.0369768419036105,3.324330512825098
15,STRONG,2.686353888437465,4.300438203946424
6,NORMAL,3.3186779655840137,4.08168757201043
14,WEAK,3.918688976247563,4.666176692224808
6,NORMAL,4.379812269108677,4.206704796228634
11,NORMAL,5.0744739199837285,4.467181108891859
18,WEAK,5.757997516829123,5.221887897838415
10,NORMAL,6.548029033413021,4.991679016937307
12,NORMAL,7.389633080676754,4.99505992483505
16,NORMAL,8.189462937665077,5.374013738171719
13,NORMAL,9.040649663455957,5.209613891390484
1,NORMAL,8.175580908671265,5.516115515499731
9,NORMAL,8.371292174161306,4.82983384047168
4,NORMAL,7.602755432523621,4.689868561072912
3,NORMAL,6.833769600333653,4.611754821903529
6,NORMAL,6.636644948629816,4.045418403680029
4,NORMAL,6.100783366156372,3.763654625201579
0,NORMAL,5.484985611695616,4.014093761220259
5,NORMAL,5.369501075673627,3.509816652725383
3,NORMAL,4.893513247489752,3.27803085758433
5,NORMAL,4.919005922992172,2.859214432829929
1,NORMAL,4.4327709029986675,2.9715226406937356
1,NORMAL,3.9273550213013,3.001569964097239
0,NORMAL,3.414797303741327,3.0957852709238574
0,NORMAL,2.891879049464753,3.1029813450664996
1,NORMAL,2.4995865247863343,2.8670967375870826
0,NORMAL,2.050696358756574,2.7684909882790945
2,NORMAL,2.038556313934265,2.4144594743705317
0,NORMAL,1.666151505575234,2.320590348224104
0,NORMAL,1.3388506308198616,2.1829986327965227
0,NORMAL,1.0616965507708418,2.0182266630690973
0,NORMAL,0.8334205275043598,1.8405703500730728
0,NORMAL,0.649206617200395,1.6608723216838208
0,NORMAL,0.5027714952626036,1.4865777449162838
0,NORMAL,0.3876549674040624,1.3223269159188007
0,NORMAL,0.29790236743403176,1.1706621053015374
1,NORMAL,0.4441535101045032,1.0799398379600995
1,NORMAL,0.5642098695808175,0.98320328505988
1,NORMAL,0.6608543922302762,0.8860497526571175
1,NORMAL,0.7375394622081947,0.7922711692230833
0,NORMAL,0.6100459759542938,0.7726353098365656
0,NORMAL,0.49490014569593477,0.7357133585142018
0,NORMAL,0.3953619082699666,0.6868496412711185
10,STRONG,0.8755938128564686,2.197727296481834
7,WEAK,1.2057124914645905,2.546067580216298
19,STRONG,2.095426866974786,4.604191443148581
24,STRONG,3.190706014222464,6.552143680598851
21,WEAK,4.165110467252498,7.548887730720677
12,NORMAL,5.423265374544892,7.4906131977678605
3,NORMAL,4.866310631594703,6.652276059718065
14,NORMAL,5.997350908682666,6.915504223503272
10,NORMAL,6.838997814587094,6.358343656618321
7,NORMAL,6.877547669500451,5.545554438774955
16,NORMAL,7.7804644040642,5.9271292087270195
12,NORMAL,8.612048822650785,5.569977723622874
22,WEAK,9.422636216133135,6.272263119125613
11,NORMAL,9.791106975204137,5.531422756630496
9,NORMAL,9.603164176812228,4.841608579755184
8,NORMAL,9.235416330054036,4.303295657957427
6,NORMAL,8.61149179522596,4.071438176510029
8,NORMAL,8.466340568298971,3.565034447751265
3,NORMAL,7.873302228740053,3.7710325793612105
3,NORMAL,7.22897058286498,3.881408877742601
2,NORMAL,6.56765232913818,4.022519612587056
1,NORMAL,5.884444739199236,4.187149584369618
0,NORMAL,5.174851165027904,4.3692203858099194
0,NORMAL,4.42982127787881,4.4319309578076735
0,NORMAL,3.6989414956095197,4.370897182444032
0,NORMAL,3.02402649540827,4.202358870663358
0,NORMAL,2.430497094361049,3.9542732514335457
0,NORMAL,1.9276768830344144,3.6566002626127343
0,NORMAL,1.5133939902360545,3.33528941836173
0,NORMAL,1.1789941292888968,3.010052356522122
0,NORMAL,0.9131250709713152,2.6944420689595177
1,NORMAL,0.9339228517796957,2.3501809394885385
0,NORMAL,0.7236866369574249,2.105262261690411
0,NORMAL,0.558233112964715,1.8738172823005848
0,NORMAL,0.4291292471399396,1.6596843446664398
0,NORMAL,0.3290271357596742,1.4645612425737333
0,NORMAL,0.25177969710417836,1.2887242382365347
0,NORMAL,0.1923810091931085,1.1315594461670342
0,NORMAL,0.14682930592632978,0.9919362192754183
0,NORMAL,0.11196719905617517,0.8684594160122661
0,NORMAL,0.08532693320703691,0.7596338011119026
