date,observed,diff,incr,mean,var,stdev,warn_up,warn_lo,crit_up,crit_lo,sigmas,level
7/28/05 19:00,0,-8.063,-0.403,7.660,72.447,8.512,24.683,-9.363,33.194,-17.875,0.944,NORMAL
7/28/05 19:30,1,-6.660,-0.333,7.327,70.931,8.422,24.171,-9.517,32.593,-17.939,0.782,NORMAL
7/28/05 20:00,1,-6.327,-0.316,7.010,69.286,8.324,23.658,-9.637,31.982,-17.961,0.751,NORMAL
7/28/05 20:30,2,-5.010,-0.251,6.760,67.014,8.186,23.132,-9.613,31.319,-17.799,0.602,NORMAL
7/28/05 21:00,1,-5.760,-0.288,6.472,65.239,8.077,22.626,-9.682,30.703,-17.759,0.704,NORMAL
7/28/05 21:30,1,-5.472,-0.274,6.198,63.400,7.962,22.123,-9.726,30.085,-17.689,0.677,NORMAL
7/28/05 22:00,0,-6.198,-0.310,5.888,62.055,7.877,21.643,-9.867,29.521,-17.744,0.778,NORMAL
7/28/05 22:30,0,-5.888,-0.294,5.594,60.599,7.785,21.163,-9.975,28.948,-17.760,0.747,NORMAL
7/28/05 23:00,1,-4.594,-0.230,5.364,58.571,7.653,20.671,-9.942,28.324,-17.595,0.590,NORMAL
7/28/05 23:30,0,-5.364,-0.268,5.096,57.010,7.550,20.197,-10.005,27.747,-17.555,0.701,NORMAL
7/29/05 0:00,0,-5.096,-0.255,4.841,55.393,7.443,19.727,-10.044,27.169,-17.487,0.675,NORMAL
7/29/05 0:30,1,-3.841,-0.192,4.649,53.324,7.302,19.254,-9.955,26.556,-17.258,0.516,NORMAL
7/29/05 1:00,0,-4.649,-0.232,4.417,51.684,7.189,18.795,-9.962,25.984,-17.151,0.637,NORMAL
7/29/05 1:30,0,-4.417,-0.221,4.196,50.027,7.073,18.342,-9.950,25.415,-17.023,0.614,NORMAL
7/29/05 2:00,0,-4.196,-0.210,3.986,48.362,6.954,17.895,-9.922,24.849,-16.877,0.593,NORMAL
7/29/05 2:30,0,-3.986,-0.199,3.787,46.698,6.834,17.454,-9.880,24.288,-16.714,0.573,NORMAL
7/29/05 3:00,0,-3.787,-0.189,3.597,45.045,6.712,17.021,-9.826,23.732,-16.537,0.554,NORMAL
7/29/05 3:30,0,-3.597,-0.180,3.418,43.407,6.588,16.594,-9.759,23.183,-16.348,0.536,NORMAL
7/29/05 4:00,0,-3.418,-0.171,3.247,41.792,6.465,16.176,-9.683,22.641,-16.147,0.519,NORMAL
7/29/05 4:30,0,-3.247,-0.162,3.084,40.203,6.341,15.765,-9.597,22.106,-15.937,0.502,NORMAL
7/29/05 5:00,0,-3.084,-0.154,2.930,38.644,6.216,15.363,-9.503,21.580,-15.719,0.486,NORMAL
7/29/05 5:30,0,-2.930,-0.147,2.784,37.120,6.093,14.969,-9.402,21.061,-15.494,0.471,NORMAL
7/29/05 6:00,3,0.216,0.011,2.794,35.266,5.939,14.672,-9.083,20.610,-15.021,0.036,NORMAL
7/29/05 6:30,0,-2.794,-0.140,2.655,33.874,5.820,14.295,-8.986,20.115,-14.806,0.471,NORMAL
7/29/05 7:00,0,-2.655,-0.133,2.522,32.515,5.702,13.926,-8.882,19.629,-14.585,0.456,NORMAL
7/29/05 7:30,2,-0.522,-0.026,2.496,30.902,5.559,13.614,-8.622,19.173,-14.181,0.092,NORMAL
7/29/05 8:00,8,5.504,0.275,2.771,30.796,5.549,13.870,-8.328,19.419,-13.877,0.990,NORMAL
7/29/05 8:30,6,3.229,0.161,2.933,29.751,5.454,13.842,-7.976,19.296,-13.431,0.582,NORMAL
7/29/05 9:00,25,22.067,1.103,4.036,51.395,7.169,18.374,-10.302,25.543,-17.471,4.046,LARGE
7/29/05 9:30,25,20.964,1.048,5.084,69.701,8.349,21.782,-11.613,30.130,-19.962,2.924,SMALL
7/29/05 10:00,12,6.916,0.346,5.430,68.488,8.276,21.981,-11.122,30.257,-19.397,0.828,NORMAL
7/29/05 10:30,12,6.570,0.329,5.758,67.114,8.192,22.143,-10.626,30.335,-18.819,0.794,NORMAL
7/29/05 11:00,2,-3.758,-0.188,5.571,64.429,8.027,21.624,-10.483,29.651,-18.510,0.459,NORMAL
7/29/05 11:30,17,11.429,0.571,6.142,67.413,8.211,22.563,-10.279,30.774,-18.490,1.424,NORMAL
7/29/05 12:00,9,2.858,0.143,6.285,64.430,8.027,22.339,-9.769,30.365,-17.796,0.348,NORMAL
7/29/05 12:30,12,5.715,0.286,6.571,62.760,7.922,22.415,-9.274,30.337,-17.196,0.712,NORMAL
7/29/05 13:00,15,8.429,0.421,6.992,62.997,7.937,22.866,-8.882,30.803,-16.819,1.064,NORMAL
7/29/05 13:30,21,14.008,0.700,7.692,69.168,8.317,24.326,-8.941,32.643,-17.258,1.765,NORMAL
7/29/05 14:00,19,11.308,0.565,8.258,71.783,8.472,25.203,-8.687,33.675,-17.160,1.360,NORMAL
7/29/05 14:30,8,-0.258,-0.013,8.245,68.197,8.258,24.761,-8.271,33.019,-16.529,0.030,NORMAL
7/29/05 15:00,8,-0.245,-0.012,8.233,64.790,8.049,24.331,-7.866,32.380,-15.915,0.030,NORMAL
7/29/05 15:30,7,-1.233,-0.062,8.171,61.623,7.850,23.871,-7.529,31.721,-15.379,0.153,NORMAL
7/29/05 16:00,4,-4.171,-0.209,7.963,59.368,7.705,23.373,-7.448,31.078,-15.153,0.531,NORMAL
7/29/05 16:30,6,-1.963,-0.098,7.864,56.582,7.522,22.909,-7.180,30.431,-14.702,0.255,NORMAL
7/29/05 17:00,4,-3.864,-0.193,7.671,54.463,7.380,22.431,-7.089,29.811,-14.468,0.514,NORMAL
7/29/05 17:30,3,-4.671,-0.234,7.438,52.776,7.265,21.967,-7.092,29.232,-14.356,0.633,NORMAL
7/29/05 18:00,0,-7.438,-0.372,7.066,52.765,7.264,21.594,-7.462,28.858,-14.726,1.024,NORMAL
7/29/05 18:30,3,-4.066,-0.203,6.862,50.912,7.135,21.133,-7.408,28.268,-14.543,0.560,NORMAL
7/29/05 19:00,0,-6.862,-0.343,6.519,50.603,7.114,20.747,-7.708,27.860,-14.821,0.962,NORMAL
7/29/05 19:30,0,-6.519,-0.326,6.193,50.092,7.078,20.348,-7.962,27.426,-15.039,0.916,NORMAL
7/29/05 20:00,0,-6.193,-0.310,5.884,49.409,7.029,19.942,-8.175,26.971,-15.204,0.875,NORMAL
7/29/05 20:30,0,-5.884,-0.294,5.590,48.583,6.970,19.530,-8.351,26.500,-15.321,0.837,NORMAL
7/29/05 21:00,0,-5.590,-0.279,5.310,47.638,6.902,19.114,-8.494,26.016,-15.396,0.802,NORMAL
7/29/05 21:30,1,-4.310,-0.216,5.095,46.138,6.793,18.680,-8.491,25.472,-15.283,0.624,NORMAL
7/29/05 22:00,0,-5.095,-0.255,4.840,45.064,6.713,18.266,-8.586,24.979,-15.299,0.750,NORMAL
7/29/05 22:30,0,-4.840,-0.242,4.598,43.924,6.627,17.853,-8.657,24.480,-15.285,0.721,NORMAL
7/29/05 23:00,0,-4.598,-0.230,4.368,42.732,6.537,17.442,-8.706,23.979,-15.243,0.694,NORMAL
7/29/05 23:30,0,-4.368,-0.218,4.150,41.501,6.442,17.034,-8.735,23.476,-15.177,0.668,NORMAL
7/30/05 0:00,0,-4.150,-0.207,3.942,40.244,6.344,16.630,-8.746,22.974,-15.089,0.644,NORMAL
7/30/05 0:30,0,-3.942,-0.197,3.745,38.970,6.243,16.230,-8.740,22.473,-14.983,0.621,NORMAL
7/30/05 1:00,0,-3.745,-0.187,3.558,37.688,6.139,15.836,-8.720,21.975,-14.859,0.600,NORMAL
7/30/05 1:30,0,-3.558,-0.178,3.380,36.405,6.034,15.447,-8.687,21.481,-14.721,0.580,NORMAL
7/30/05 2:00,0,-3.380,-0.169,3.211,35.127,5.927,15.064,-8.643,20.991,-14.570,0.560,NORMAL
7/30/05 2:30,0,-3.211,-0.161,3.050,33.860,5.819,14.688,-8.588,20.507,-14.407,0.542,NORMAL
7/30/05 3:00,0,-3.050,-0.153,2.898,32.609,5.710,14.319,-8.523,20.029,-14.234,0.524,NORMAL
7/30/05 3:30,0,-2.898,-0.145,2.753,31.378,5.602,13.956,-8.450,19.558,-14.052,0.507,NORMAL
7/30/05 4:00,0,-2.753,-0.138,2.615,30.169,5.493,13.600,-8.370,19.093,-13.863,0.491,NORMAL
7/30/05 4:30,0,-2.615,-0.131,2.484,28.985,5.384,13.252,-8.283,18.636,-13.667,0.476,NORMAL
7/30/05 5:00,0,-2.484,-0.124,2.360,27.829,5.275,12.911,-8.190,18.186,-13.466,0.461,NORMAL
7/30/05 5:30,0,-2.360,-0.118,2.242,26.702,5.167,12.577,-8.093,17.745,-13.260,0.447,NORMAL
7/30/05 6:00,0,-2.242,-0.112,2.130,25.606,5.060,12.251,-7.990,17.311,-13.051,0.434,NORMAL
7/30/05 6:30,3,0.870,0.043,2.174,24.362,4.936,12.045,-7.698,16.981,-12.634,0.172,NORMAL
7/30/05 7:00,0,-2.174,-0.109,2.065,23.368,4.834,11.733,-7.603,16.567,-12.437,0.440,NORMAL
7/30/05 7:30,0,-2.065,-0.103,1.962,22.402,4.733,11.428,-7.504,16.161,-12.238,0.427,NORMAL
7/30/05 8:00,0,-1.962,-0.098,1.864,21.465,4.633,11.130,-7.402,15.763,-12.035,0.414,NORMAL
7/30/05 8:30,0,-1.864,-0.093,1.770,20.557,4.534,10.838,-7.297,15.372,-11.831,0.402,NORMAL
7/30/05 9:00,0,-1.770,-0.089,1.682,19.678,4.436,10.554,-7.190,14.990,-11.626,0.390,NORMAL
7/30/05 9:30,0,-1.682,-0.084,1.598,18.828,4.339,10.276,-7.080,14.615,-11.420,0.379,NORMAL
7/30/05 10:00,0,-1.598,-0.080,1.518,18.008,4.244,10.005,-6.969,14.249,-11.213,0.368,NORMAL
7/30/05 10:30,0,-1.518,-0.076,1.442,17.217,4.149,9.741,-6.857,13.890,-11.006,0.358,NORMAL
7/30/05 11:00,0,-1.442,-0.072,1.370,16.455,4.056,9.483,-6.743,13.539,-10.799,0.348,NORMAL
7/30/05 11:30,0,-1.370,-0.068,1.301,15.721,3.965,9.231,-6.629,13.196,-10.594,0.338,NORMAL
7/30/05 12:00,0,-1.301,-0.065,1.236,15.016,3.875,8.986,-6.514,12.861,-10.389,0.328,NORMAL
7/30/05 12:30,0,-1.236,-0.062,1.175,14.338,3.786,8.748,-6.398,12.534,-10.185,0.319,NORMAL
7/30/05 13:00,0,-1.175,-0.059,1.116,13.686,3.699,8.515,-6.283,12.214,-9.983,0.310,NORMAL
7/30/05 13:30,0,-1.116,-0.056,1.060,13.061,3.614,8.288,-6.168,11.902,-9.782,0.302,NORMAL
7/30/05 14:00,2,0.940,0.047,1.107,12.450,3.528,8.164,-5.950,11.692,-9.478,0.260,NORMAL
7/30/05 14:30,0,-1.107,-0.055,1.052,11.886,3.448,7.947,-5.843,11.394,-9.291,0.314,NORMAL
7/30/05 15:00,0,-1.052,-0.053,0.999,11.344,3.368,7.735,-5.737,11.103,-9.105,0.305,NORMAL
7/30/05 15:30,1,0.001,0.000,0.999,10.777,3.283,7.565,-5.566,10.847,-8.849,0.000,NORMAL
7/30/05 16:00,0,-0.999,-0.050,0.949,10.285,3.207,7.363,-5.465,10.570,-8.672,0.304,NORMAL
7/30/05 16:30,0,-0.949,-0.047,0.902,9.814,3.133,7.167,-5.364,10.300,-8.496,0.296,NORMAL
7/30/05 17:00,2,1.098,0.055,0.957,9.380,3.063,7.082,-5.169,10.145,-8.232,0.351,NORMAL
7/30/05 17:30,1,0.043,0.002,0.959,8.911,2.985,6.929,-5.012,9.914,-7.997,0.014,NORMAL
7/30/05 18:00,0,-0.959,-0.048,0.911,8.510,2.917,6.745,-4.923,9.662,-7.840,0.321,NORMAL
7/30/05 18:30,0,-0.911,-0.046,0.865,8.124,2.850,6.566,-4.835,9.416,-7.685,0.312,NORMAL
7/30/05 19:00,0,-0.865,-0.043,0.822,7.753,2.784,6.391,-4.747,9.175,-7.531,0.304,NORMAL
7/30/05 19:30,0,-0.822,-0.041,0.781,7.397,2.720,6.221,-4.659,8.940,-7.378,0.295,NORMAL
7/30/05 20:00,0,-0.781,-0.039,0.742,7.056,2.656,6.055,-4.571,8.711,-7.227,0.287,NORMAL
7/30/05 20:30,0,-0.742,-0.037,0.705,6.730,2.594,5.893,-4.484,8.487,-7.078,0.279,NORMAL
7/30/05 21:00,0,-0.705,-0.035,0.670,6.417,2.533,5.736,-4.397,8.269,-6.930,0.272,NORMAL
7/30/05 21:30,0,-0.670,-0.033,0.636,6.117,2.473,5.583,-4.311,8.056,-6.784,0.264,NORMAL
7/30/05 22:00,0,-0.636,-0.032,0.604,5.831,2.415,5.434,-4.225,7.848,-6.640,0.257,NORMAL
7/30/05 22:30,0,-0.604,-0.030,0.574,5.556,2.357,5.289,-4.140,7.646,-6.498,0.250,NORMAL
7/30/05 23:00,0,-0.574,-0.029,0.545,5.294,2.301,5.147,-4.057,7.448,-6.357,0.244,NORMAL
7/30/05 23:30,0,-0.545,-0.027,0.518,5.044,2.246,5.010,-3.974,7.256,-6.219,0.237,NORMAL
7/31/05 0:00,0,-0.518,-0.026,0.492,4.804,2.192,4.876,-3.892,7.068,-6.083,0.231,NORMAL
7/31/05 0:30,0,-0.492,-0.025,0.468,4.576,2.139,4.746,-3.811,6.885,-5.950,0.225,NORMAL
7/31/05 1:00,0,-0.468,-0.023,0.444,4.357,2.087,4.619,-3.731,6.706,-5.818,0.219,NORMAL
7/31/05 1:30,0,-0.444,-0.022,0.422,4.149,2.037,4.496,-3.652,6.533,-5.689,0.213,NORMAL
7/31/05 2:00,0,-0.422,-0.021,0.401,3.950,1.987,4.376,-3.574,6.363,-5.561,0.207,NORMAL
7/31/05 2:30,0,-0.401,-0.020,0.381,3.760,1.939,4.259,-3.497,6.198,-5.436,0.202,NORMAL
7/31/05 3:00,0,-0.381,-0.019,0.362,3.579,1.892,4.145,-3.422,6.037,-5.313,0.196,NORMAL
7/31/05 3:30,0,-0.362,-0.018,0.344,3.406,1.846,4.035,-3.347,5.880,-5.193,0.191,NORMAL
7/31/05 4:00,0,-0.344,-0.017,0.327,3.241,1.800,3.927,-3.274,5.728,-5.075,0.186,NORMAL
7/31/05 4:30,0,-0.327,-0.016,0.310,3.084,1.756,3.823,-3.202,5.579,-4.959,0.181,NORMAL
7/31/05 5:00,0,-0.310,-0.016,0.295,2.935,1.713,3.721,-3.132,5.434,-4.845,0.177,NORMAL
7/31/05 5:30,0,-0.295,-0.015,0.280,2.792,1.671,3.622,-3.062,5.293,-4.733,0.172,NORMAL
7/31/05 6:00,0,-0.280,-0.014,0.266,2.656,1.630,3.526,-2.994,5.155,-4.623,0.168,NORMAL
7/31/05 6:30,0,-0.266,-0.013,0.253,2.527,1.590,3.432,-2.927,5.021,-4.516,0.163,NORMAL
7/31/05 7:00,0,-0.253,-0.013,0.240,2.403,1.550,3.341,-2.861,4.891,-4.411,0.159,NORMAL
7/31/05 7:30,0,-0.240,-0.012,0.228,2.286,1.512,3.252,-2.796,4.764,-4.308,0.155,NORMAL
7/31/05 8:00,0,-0.228,-0.011,0.217,2.174,1.475,3.166,-2.732,4.640,-4.207,0.151,NORMAL
7/31/05 8:30,0,-0.217,-0.011,0.206,2.068,1.438,3.082,-2.670,4.520,-4.108,0.147,NORMAL
7/31/05 9:00,0,-0.206,-0.010,0.196,1.966,1.402,3.000,-2.609,4.402,-4.011,0.143,NORMAL
7/31/05 9:30,0,-0.196,-0.010,0.186,1.870,1.367,2.921,-2.549,4.288,-3.917,0.139,NORMAL
7/31/05 10:00,0,-0.186,-0.009,0.176,1.778,1.333,2.843,-2.490,4.177,-3.824,0.136,NORMAL
7/31/05 10:30,0,-0.176,-0.009,0.168,1.691,1.300,2.768,-2.433,4.068,-3.733,0.132,NORMAL
7/31/05 11:00,0,-0.168,-0.008,0.159,1.607,1.268,2.695,-2.376,3.963,-3.644,0.129,NORMAL
7/31/05 11:30,0,-0.159,-0.008,0.151,1.528,1.236,2.624,-2.321,3.860,-3.557,0.126,NORMAL
7/31/05 12:00,0,-0.151,-0.008,0.144,1.453,1.205,2.554,-2.267,3.760,-3.472,0.122,NORMAL
7/31/05 12:30,1,0.856,0.043,0.187,1.415,1.190,2.566,-2.193,3.755,-3.382,0.710,NORMAL
7/31/05 13:00,1,0.813,0.041,0.227,1.376,1.173,2.573,-2.119,3.746,-3.292,0.684,NORMAL
7/31/05 13:30,1,0.773,0.039,0.266,1.335,1.156,2.577,-2.045,3.733,-3.201,0.659,NORMAL
7/31/05 14:00,1,0.734,0.037,0.303,1.294,1.138,2.578,-1.973,3.715,-3.110,0.635,NORMAL
7/31/05 14:30,0,-0.303,-0.015,0.287,1.234,1.111,2.509,-1.934,3.620,-3.045,0.266,NORMAL
7/31/05 15:00,0,-0.287,-0.014,0.273,1.176,1.084,2.442,-1.896,3.526,-2.980,0.259,NORMAL
7/31/05 15:30,2,1.727,0.086,0.359,1.259,1.122,2.603,-1.885,3.725,-3.007,1.592,NORMAL
7/31/05 16:00,0,-0.359,-0.018,0.341,1.202,1.096,2.534,-1.851,3.631,-2.948,0.320,NORMAL
7/31/05 16:30,1,0.659,0.033,0.374,1.163,1.078,2.531,-1.782,3.609,-2.860,0.601,NORMAL
7/31/05 17:00,0,-0.374,-0.019,0.356,1.111,1.054,2.464,-1.753,3.518,-2.807,0.347,NORMAL
7/31/05 17:30,0,-0.356,-0.018,0.338,1.062,1.030,2.399,-1.723,3.429,-2.753,0.337,NORMAL
7/31/05 18:00,0,-0.338,-0.017,0.321,1.014,1.007,2.335,-1.693,3.342,-2.700,0.328,NORMAL
7/31/05 18:30,0,-0.321,-0.016,0.305,0.968,0.984,2.273,-1.663,3.257,-2.647,0.319,NORMAL
7/31/05 19:00,0,-0.305,-0.015,0.290,0.924,0.961,2.212,-1.633,3.174,-2.594,0.310,NORMAL
7/31/05 19:30,2,1.710,0.086,0.375,1.017,1.008,2.392,-1.642,3.400,-2.650,1.779,NORMAL
7/31/05 20:00,0,-0.375,-0.019,0.356,0.973,0.986,2.329,-1.616,3.315,-2.602,0.372,NORMAL
7/31/05 20:30,0,-0.356,-0.018,0.339,0.930,0.964,2.267,-1.590,3.232,-2.555,0.361,NORMAL
7/31/05 21:00,0,-0.339,-0.017,0.322,0.889,0.943,2.207,-1.564,3.150,-2.507,0.351,NORMAL
7/31/05 21:30,0,-0.322,-0.016,0.306,0.850,0.922,2.149,-1.538,3.071,-2.459,0.341,NORMAL
7/31/05 22:00,0,-0.306,-0.015,0.290,0.811,0.901,2.092,-1.511,2.993,-2.412,0.332,NORMAL
7/31/05 22:30,0,-0.290,-0.015,0.276,0.775,0.880,2.036,-1.485,2.917,-2.365,0.322,NORMAL
7/31/05 23:00,0,-0.276,-0.014,0.262,0.740,0.860,1.982,-1.458,2.842,-2.318,0.313,NORMAL
7/31/05 23:30,0,-0.262,-0.013,0.249,0.706,0.840,1.929,-1.432,2.770,-2.272,0.305,NORMAL
8/1/05 0:00,0,-0.249,-0.012,0.236,0.674,0.821,1.878,-1.405,2.699,-2.226,0.296,NORMAL
8/1/05 0:30,0,-0.236,-0.012,0.225,0.643,0.802,1.828,-1.379,2.630,-2.180,0.288,NORMAL
8/1/05 1:00,0,-0.225,-0.011,0.213,0.613,0.783,1.779,-1.352,2.562,-2.135,0.280,NORMAL
8/1/05 1:30,0,-0.213,-0.011,0.203,0.584,0.764,1.732,-1.326,2.496,-2.091,0.273,NORMAL
8/1/05 2:00,0,-0.203,-0.010,0.193,0.557,0.746,1.685,-1.300,2.432,-2.047,0.265,NORMAL
8/1/05 2:30,0,-0.193,-0.010,0.183,0.531,0.729,1.640,-1.275,2.369,-2.003,0.258,NORMAL
8/1/05 3:00,0,-0.183,-0.009,0.174,0.506,0.711,1.597,-1.249,2.308,-1.960,0.251,NORMAL
8/1/05 3:30,0,-0.174,-0.009,0.165,0.482,0.694,1.554,-1.224,2.248,-1.918,0.244,NORMAL
8/1/05 4:00,0,-0.165,-0.008,0.157,0.459,0.678,1.512,-1.199,2.190,-1.877,0.238,NORMAL
8/1/05 4:30,0,-0.157,-0.008,0.149,0.438,0.662,1.472,-1.174,2.134,-1.836,0.231,NORMAL
8/1/05 5:00,0,-0.149,-0.007,0.142,0.417,0.646,1.433,-1.150,2.078,-1.795,0.225,NORMAL
8/1/05 5:30,0,-0.142,-0.007,0.134,0.397,0.630,1.395,-1.126,2.025,-1.756,0.219,NORMAL
8/1/05 6:00,0,-0.134,-0.007,0.128,0.378,0.615,1.357,-1.102,1.972,-1.716,0.213,NORMAL
8/1/05 6:30,1,0.872,0.044,0.171,0.395,0.629,1.429,-1.086,2.057,-1.714,1.419,NORMAL
8/1/05 7:00,4,3.829,0.191,0.363,1.072,1.035,2.433,-1.708,3.468,-2.743,6.091,LARGE
8/1/05 7:30,5,4.637,0.232,0.595,2.039,1.428,3.451,-2.262,4.879,-3.690,4.479,LARGE
8/1/05 8:00,11,10.405,0.520,1.115,7.080,2.661,6.437,-4.207,9.098,-6.868,7.286,LARGE
8/1/05 8:30,2,0.885,0.044,1.159,6.764,2.601,6.361,-4.042,8.961,-6.643,0.333,NORMAL
8/1/05 9:00,5,3.841,0.192,1.351,7.126,2.669,6.690,-3.988,9.360,-6.657,1.477,NORMAL
8/1/05 9:30,4,2.649,0.132,1.484,7.103,2.665,6.814,-3.847,9.479,-6.512,0.992,NORMAL
8/1/05 10:00,10,8.516,0.426,1.909,10.193,3.193,8.295,-4.476,11.487,-7.668,3.195,LARGE
8/1/05 10:30,10,8.091,0.405,2.314,12.793,3.577,9.467,-4.839,13.044,-8.416,2.534,SMALL
8/1/05 11:00,8,5.686,0.284,2.598,13.689,3.700,9.998,-4.801,13.698,-8.501,1.590,NORMAL
8/1/05 11:30,10,7.402,0.370,2.968,15.606,3.950,10.869,-4.933,14.820,-8.883,2.001,SMALL
8/1/05 12:00,11,8.032,0.402,3.370,17.890,4.230,11.829,-5.089,16.059,-9.319,2.033,SMALL
8/1/05 12:30,10,6.630,0.332,3.701,19.084,4.368,12.438,-5.035,16.807,-9.404,1.568,NORMAL
8/1/05 13:00,15,11.299,0.565,4.266,24.193,4.919,14.104,-5.571,19.022,-10.490,2.586,SMALL
8/1/05 13:30,15,10.734,0.537,4.803,28.456,5.334,15.472,-5.866,20.806,-11.200,2.182,SMALL
8/1/05 14:00,14,9.197,0.460,5.263,31.051,5.572,16.408,-5.882,21.980,-11.454,1.724,NORMAL
8/1/05 14:30,6,0.737,0.037,5.300,29.524,5.434,16.167,-5.567,21.601,-11.001,0.132,NORMAL
8/1/05 15:00,10,4.700,0.235,5.535,29.097,5.394,16.323,-5.254,21.717,-10.648,0.865,NORMAL
8/1/05 15:30,12,6.465,0.323,5.858,29.628,5.443,16.744,-5.028,22.188,-10.471,1.199,NORMAL
8/1/05 16:00,8,2.142,0.107,5.965,28.364,5.326,16.617,-4.686,21.943,-10.012,0.394,NORMAL
8/1/05 16:30,3,-2.965,-0.148,5.817,27.364,5.231,16.279,-4.645,21.510,-9.876,0.557,NORMAL
8/1/05 17:00,5,-0.817,-0.041,5.776,26.027,5.102,15.979,-4.427,21.081,-9.529,0.156,NORMAL
8/1/05 17:30,2,-3.776,-0.189,5.587,25.403,5.040,15.668,-4.493,20.708,-9.533,0.740,NORMAL
8/1/05 18:00,3,-2.587,-0.129,5.458,24.451,4.945,15.347,-4.432,20.292,-9.377,0.513,NORMAL
8/1/05 18:30,0,-5.458,-0.273,5.185,24.643,4.964,15.113,-4.743,20.078,-9.708,1.104,NORMAL
8/1/05 19:00,2,-3.185,-0.159,5.026,23.893,4.888,14.802,-4.750,19.690,-9.638,0.642,NORMAL
8/1/05 19:30,0,-5.026,-0.251,4.774,23.898,4.889,14.552,-5.003,19.440,-9.891,1.028,NORMAL
8/1/05 20:00,1,-3.774,-0.189,4.586,23.380,4.835,14.256,-5.085,19.092,-9.920,0.772,NORMAL
8/1/05 20:30,1,-3.586,-0.179,4.406,22.822,4.777,13.961,-5.148,18.738,-9.925,0.742,NORMAL
8/1/05 21:00,5,0.594,0.030,4.436,21.697,4.658,13.752,-4.880,18.410,-9.538,0.124,NORMAL
8/1/05 21:30,0,-4.436,-0.222,4.214,21.547,4.642,13.498,-5.069,18.140,-9.711,0.952,NORMAL
8/1/05 22:00,0,-4.214,-0.211,4.004,21.314,4.617,13.237,-5.230,17.854,-9.846,0.908,NORMAL
8/1/05 22:30,0,-4.004,-0.200,3.803,21.009,4.584,12.971,-5.364,17.554,-9.947,0.867,NORMAL
8/1/05 23:00,0,-3.803,-0.190,3.613,20.646,4.544,12.701,-5.474,17.245,-10.018,0.830,NORMAL
8/1/05 23:30,1,-2.613,-0.131,3.483,19.938,4.465,12.413,-5.448,16.878,-9.913,0.575,NORMAL
8/2/05 0:00,0,-3.483,-0.174,3.308,19.517,4.418,12.144,-5.527,16.562,-9.945,0.780,NORMAL
8/2/05 0:30,0,-3.308,-0.165,3.143,19.061,4.366,11.875,-5.589,16.241,-9.955,0.749,NORMAL
8/2/05 1:00,0,-3.143,-0.157,2.986,18.577,4.310,11.606,-5.634,15.916,-9.945,0.720,NORMAL
8/2/05 1:30,0,-2.986,-0.149,2.837,18.072,4.251,11.339,-5.666,15.590,-9.917,0.693,NORMAL
8/2/05 2:00,0,-2.837,-0.142,2.695,17.551,4.189,11.073,-5.684,15.263,-9.873,0.667,NORMAL
8/2/05 2:30,0,-2.695,-0.135,2.560,17.018,4.125,10.811,-5.691,14.936,-9.816,0.643,NORMAL
8/2/05 3:00,0,-2.560,-0.128,2.432,16.478,4.059,10.551,-5.687,14.610,-9.746,0.621,NORMAL
8/2/05 3:30,0,-2.432,-0.122,2.310,15.935,3.992,10.294,-5.673,14.286,-9.665,0.599,NORMAL
8/2/05 4:00,0,-2.310,-0.116,2.195,15.392,3.923,10.041,-5.652,13.965,-9.575,0.579,NORMAL
8/2/05 4:30,0,-2.195,-0.110,2.085,14.851,3.854,9.793,-5.622,13.646,-9.476,0.559,NORMAL
8/2/05 5:00,0,-2.085,-0.104,1.981,14.315,3.784,9.548,-5.586,13.332,-9.370,0.541,NORMAL
8/2/05 5:30,3,1.019,0.051,2.032,13.649,3.694,9.421,-5.357,13.115,-9.052,0.269,NORMAL
8/2/05 6:00,2,-0.032,-0.002,2.030,12.967,3.601,9.232,-5.172,12.833,-8.772,0.009,NORMAL
8/2/05 6:30,1,-1.030,-0.052,1.979,12.369,3.517,9.013,-5.055,12.529,-8.572,0.286,NORMAL
8/2/05 7:00,1,-0.979,-0.049,1.930,11.796,3.434,8.799,-4.939,12.233,-8.374,0.278,NORMAL
8/2/05 7:30,1,-0.930,-0.046,1.883,11.247,3.354,8.591,-4.824,11.944,-8.178,0.271,NORMAL
8/2/05 8:00,1,-0.883,-0.044,1.839,10.722,3.274,8.388,-4.710,11.662,-7.984,0.263,NORMAL
8/2/05 8:30,3,1.161,0.058,1.897,10.250,3.202,8.300,-4.506,11.502,-7.707,0.355,NORMAL
8/2/05 9:00,9,7.103,0.355,2.252,12.134,3.483,9.219,-4.714,12.702,-8.198,2.219,SMALL
8/2/05 9:30,7,4.748,0.237,2.490,12.598,3.549,9.588,-4.609,13.138,-8.158,1.363,NORMAL
8/2/05 10:00,8,5.510,0.276,2.765,13.410,3.662,10.089,-4.559,13.751,-8.221,1.552,NORMAL
8/2/05 10:30,7,4.235,0.212,2.977,13.591,3.687,10.350,-4.396,14.037,-8.083,1.156,NORMAL
8/2/05 11:00,9,6.023,0.301,3.278,14.635,3.826,10.929,-4.373,14.755,-8.199,1.634,NORMAL
8/2/05 11:30,13,9.722,0.486,3.764,18.393,4.289,12.342,-4.813,16.630,-9.102,2.541,SMALL
8/2/05 12:00,5,1.236,0.062,3.826,17.545,4.189,12.203,-4.551,16.392,-8.740,0.288,NORMAL
