"date","observed","mean","known.mean","var"
"8/1/05 1:30",0,0.202736221353382,0.202736221353381,0.584432308924183
"8/1/05 2:00",0,0.192599410285712,0.192599410285712,0.557163037311785
"8/1/05 2:30",0,0.182969439771427,0.182969439771427,0.53106687575621
"8/1/05 3:00",0,0.173820967782855,0.173820967782855,0.506103728223187
"8/1/05 3:30",0,0.165129919393713,0.165129919393712,0.482233693931974
"8/1/05 4:00",0,0.156873423424027,0.156873423424027,0.459417234023626
"8/1/05 4:30",0,0.149029752252826,0.149029752252825,0.437615312693842
"8/1/05 5:00",0,0.141578264640184,0.141578264640184,0.416789515744335
"8/1/05 5:30",0,0.134499351408175,0.134499351408175,0.396902149195498
"8/1/05 6:00",0,0.127774383837766,0.127774383837766,0.377916320323361
"8/1/05 6:30",1,0.171385664645878,0.171385664645878,0.395157436767949
"8/1/05 7:00",4,0.362816381413584,0.362816381413584,1.07166823205131
"8/1/05 7:30",5,0.594675562342905,0.594675562342905,2.03949973629184
"8/1/05 8:00",11,1.11494178422576,1.11494178422576,7.08038664049018
"8/1/05 8:30",2,1.15919469501447,1.15919469501447,6.76357539061787
"8/1/05 9:00",5,1.35123496026375,1.35123496026375,7.12610642715021
"8/1/05 9:30",4,1.48367321225056,1.48367321225056,7.10305902698983
"8/1/05 10:00",10,1.90948955163803,1.90948955163803,10.1929776185379
"8/1/05 10:30",10,2.31401507405613,2.31401507405613,12.7925058050761
"8/1/05 11:00",8,2.59831432035332,2.59831432035332,13.6885756822802
"8/1/05 11:30",10,2.96839860433566,2.96839860433566,15.6064320659298
"8/1/05 12:00",11,3.36997867411888,3.36997867411887,17.8901749591281
"8/1/05 12:30",10,3.70147974041293,3.70147974041293,19.0836323932995
"8/1/05 13:00",15,4.26640575339229,4.26640575339228,24.1931373763087
"8/1/05 13:30",15,4.80308546572267,4.80308546572267,28.4559576664068
"8/1/05 14:00",14,5.26293119243654,5.26293119243654,31.0508635382495
"8/1/05 14:30",6,5.29978463281471,5.29978463281471,29.5241257066235
"8/1/05 15:00",10,5.53479540117398,5.53479540117397,29.0972905849437
"8/1/05 15:30",12,5.85805563111528,5.85805563111527,29.6278724046689
"8/1/05 16:00",8,5.96515284955951,5.96515284955951,28.3644052542068
"8/1/05 16:30",3,5.81689520708154,5.81689520708153,27.3638112340059
"8/1/05 17:00",5,5.77605044672746,5.77605044672746,26.0273182668249
"8/1/05 17:30",2,5.58724792439109,5.58724792439108,25.4032338098546
"8/1/05 18:00",3,5.45788552817153,5.45788552817153,24.4510300809195
"8/1/05 18:30",0,5.18499125176296,5.18499125176295,24.6434330127082
"8/1/05 19:00",2,5.02574168917481,5.0257416891748,23.8931094025786
"8/1/05 19:30",0,4.77445460471607,4.77445460471606,23.8982127099493
"8/1/05 20:00",1,4.58573187448027,4.58573187448026,23.3800111836973
"8/1/05 20:30",1,4.40644528075625,4.40644528075625,22.8217405956065
"8/1/05 21:00",5,4.43612301671844,4.43612301671843,21.6973881580511
"8/1/05 21:30",0,4.21431686588252,4.21431686588251,21.5472801525729
"8/1/05 22:00",0,4.00360102258839,4.00360102258839,21.3135383106322
"8/1/05 22:30",0,3.80342097145897,3.80342097145897,21.0092303996339
"8/1/05 23:00",0,3.61324992288602,3.61324992288602,20.6459044062436
"8/1/05 23:30",1,3.48258742674172,3.48258742674172,19.937990256006
"8/2/05 0:00",0,3.30845805540464,3.30845805540463,19.5171904644884
"8/2/05 0:30",0,3.1430351526344,3.1430351526344,19.0612609397216
"8/2/05 1:00",0,2.98588339500268,2.98588339500268,18.5774347163436
"8/2/05 1:30",0,2.83658922525255,2.83658922525255,18.0720492138327
"8/2/05 2:00",0,2.69475976398992,2.69475976398992,17.5506430786999
"8/2/05 2:30",0,2.56002177579043,2.56002177579042,17.0180431085818
"8/2/05 3:00",0,2.4320206870009,2.4320206870009,16.4784422490475
"8/2/05 3:30",0,2.31041965265086,2.31041965265086,15.9354695561401
"8/2/05 4:00",0,2.19489867001832,2.19489867001831,15.3922529294725
"8/2/05 4:30",0,2.0851537365174,2.0851537365174,14.8514753411522
"8/2/05 5:00",0,1.98089604969153,1.98089604969153,14.3154252140779
"8/2/05 5:30",3,2.03185124720695,2.03185124720695,13.6489861642969
"8/2/05 6:00",2,2.03025868484661,2.0302586848466,12.9665850449246
"8/2/05 6:30",1,1.97874575060428,1.97874575060427,12.3686738581692
"8/2/05 7:00",1,1.92980846307406,1.92980846307406,11.7957424693662
"8/2/05 7:30",1,1.88331803992036,1.88331803992036,11.2470211753531
"8/2/05 8:00",1,1.83915213792434,1.83915213792434,10.7217320276688
"8/2/05 8:30",3,1.89719453102812,1.89719453102812,10.2496548948324
"8/2/05 9:00",9,2.25233480447672,2.25233480447672,12.1335398127685
"8/2/05 9:30",7,2.48971806425288,2.48971806425288,12.5975282505473
"8/2/05 10:00",8,2.76523216104024,2.76523216104024,13.4099041710624
"8/2/05 10:30",7,2.97697055298823,2.97697055298822,13.5912387483789
"8/2/05 11:00",9,3.27812202533882,3.27812202533881,14.6348287876396
"8/2/05 11:30",13,3.76421592407187,3.76421592407187,18.3925456375822
"8/2/05 12:00",5,3.82600512786828,3.82600512786828,17.5454585641132
"8/2/05 12:30",9,4.08470487147487,4.08470487147486,17.9397712254077
"8/2/05 13:00",13,4.53046962790112,4.53046962790112,20.8182008075008
"8/2/05 13:30",14,5.00394614650607,5.00394614650606,24.0367110268606
"8/2/05 14:00",15,5.50374883918076,5.50374883918076,27.5811273760103
"8/2/05 14:30",8,5.62856139722173,5.62856139722172,26.4980563254596
"8/2/05 15:00",20,6.34713332736064,6.34713332736064,34.9837202660743
"8/2/05 15:30",23,7.17977666099261,7.1797766609926,46.407137752564
"8/2/05 16:00",14,7.52078782794298,7.52078782794297,46.296264568648
"8/2/05 16:30",4,7.34474843654583,7.34474843654583,44.5702588193617
"8/2/05 17:00",6,7.27751101471854,7.27751101471853,42.4276424253792
"8/2/05 17:30",12,7.51363546398261,7.51363546398261,41.3656006593752
"8/2/05 18:00",4,7.33795369078348,7.33795369078348,39.8837382496599
"8/2/05 18:30",0,6.97105600624431,6.9710560062443,40.4472156446608
"8/2/05 19:00",2,6.72250320593209,6.72250320593209,39.5986462587456
"8/2/05 19:30",1,6.43637804563549,6.43637804563548,39.1741984855488
"8/2/05 20:00",2,6.21455914335371,6.21455914335371,38.1503574440516
"8/2/05 20:30",3,6.05383118618603,6.05383118618602,36.7336756199397
"8/2/05 21:00",1,5.80113962687672,5.80113962687672,36.1101992977199
"8/2/05 21:30",2,5.61108264553289,5.61108264553288,34.991000799827
"8/2/05 22:00",0,5.33052851325624,5.33052851325624,34.7369525614481
"8/2/05 22:30",0,5.06400208759343,5.06400208759343,34.349795309331
"8/2/05 23:00",0,4.81080198321376,4.81080198321375,33.8504011081641
"8/2/05 23:30",0,4.57026188405307,4.57026188405307,33.2572122995364
"8/3/05 0:00",0,4.34174878985042,4.34174878985041,32.5864981347789
"8/3/05 0:30",0,4.1246613503579,4.12466135035789,31.8525853993629
"8/3/05 1:00",0,3.91842828284,3.91842828284,31.0680656140137
"8/3/05 1:30",0,3.722506868698,3.722506868698,30.2439811431817
"8/3/05 2:00",0,3.5363815252631,3.5363815252631,29.389992311929
"8/3/05 2:30",0,3.35956244899995,3.35956244899994,28.5145274252131
"8/3/05 3:00",0,3.19158432654995,3.19158432654995,27.6249173967672
"8/3/05 3:30",0,3.03200511022245,3.03200511022245,26.7275165263191
"8/3/05 4:00",0,2.88040485471133,2.88040485471132,25.8278108119528
"8/3/05 4:30",0,2.73638461197576,2.73638461197576,24.9305150473898
"8/3/05 5:00",1,2.64956538137698,2.64956538137697,23.8272032922539
"8/3/05 5:30",0,2.51708711230813,2.51708711230812,22.9693024713752
"8/3/05 6:00",0,2.39123275669272,2.39123275669272,22.1217844055265
"8/3/05 6:30",3,2.42167111885808,2.42167111885808,21.0332985691851
"8/3/05 7:00",1,2.35058756291518,2.35058756291517,20.0776382073101
"8/3/05 7:30",4,2.43305818476942,2.43305818476942,19.2029829628561
"8/3/05 8:00",0,2.31140527553095,2.31140527553095,18.5240229909107
"8/3/05 8:30",4,2.3958350117544,2.3958350117544,17.7332610681817
"8/3/05 9:00",4,2.47604326116668,2.47604326116668,16.9688319169745
"8/3/05 9:30",8,2.75224109810835,2.75224109810834,17.5698099786196
"8/3/05 10:00",19,3.56462904320293,3.56462904320293,29.2308287730536
"8/3/05 10:30",6,3.68639759104278,3.68639759104278,28.0510113400184
"8/3/05 11:00",13,4.15207771149065,4.15207771149064,30.7687622900438
"8/3/05 11:30",18,4.84447382591611,4.84447382591611,38.3391593816999
"8/3/05 12:00",17,5.45225013462031,5.4522501346203,43.4406501996347
"8/3/05 12:30",4,5.37963762788929,5.37963762788929,41.3687966361944
"8/3/05 13:00",13,5.76065574649483,5.76065574649482,42.058678131793
"8/3/05 13:30",21,6.52262295917009,6.52262295917008,50.9870308558533
"8/3/05 14:00",15,6.94649181121158,6.94649181121158,51.8513105839492
"8/3/05 14:30",12,7.199167220651,7.199167220651,50.4717974429239
"8/3/05 15:00",6,7.13920885961845,7.13920885961845,48.0165126668742
"8/3/05 15:30",13,7.43224841663753,7.43224841663753,47.2472584911113
"8/3/05 16:00",8,7.46063599580565,7.46063599580565,44.9002068049253
"8/3/05 16:30",10,7.58760419601537,7.58760419601537,42.9614940181044
"8/3/05 17:00",7,7.5582239862146,7.5582239862146,40.82982005503
"8/3/05 17:30",2,7.28031278690387,7.28031278690387,40.2557871116227
"8/3/05 18:00",3,7.06629714755868,7.06629714755867,39.1132489398439
"8/3/05 18:30",0,6.71298229018074,6.71298229018074,39.5293828732875
"8/3/05 19:00",1,6.42733317567171,6.4273331756717,39.1032266453993
"8/3/05 19:30",3,6.25596651688812,6.25596651688812,37.7060294162397
"8/3/05 20:00",0,5.94316819104372,5.94316819104371,37.6797410057979
"8/3/05 20:30",1,5.69600978149153,5.69600978149152,36.9564122643429
"8/3/05 21:00",3,5.56120929241695,5.56120929241695,35.4538439163659
"8/3/05 21:30",1,5.3331488277961,5.3331488277961,34.6693716554861
"8/3/05 22:00",1,5.1164913864063,5.1164913864063,33.8277715639938
"8/3/05 22:30",1,4.91066681708598,4.91066681708598,32.941294299176
"8/3/05 23:00",0,4.66513347623169,4.66513347623168,32.4396753921676
"8/3/05 23:30",0,4.4318768024201,4.4318768024201,31.8514564642345
"8/4/05 0:00",0,4.2102829622991,4.21028296229909,31.1918564106346
"8/4/05 0:30",0,3.99976881418414,3.99976881418414,30.4742715146776
"8/4/05 1:00",0,3.79978037347493,3.79978037347493,29.7104700908725
"8/4/05 1:30",1,3.65979135480119,3.65979135480118,28.5972881679644
"8/4/05 2:00",0,3.47680178706113,3.47680178706112,27.8036422156983
"8/4/05 2:30",0,3.30296169770807,3.30296169770807,26.9876472615727
"8/4/05 3:00",0,3.13781361282267,3.13781361282266,26.1564688073791
"8/4/05 3:30",0,2.98092293218153,2.98092293218153,25.3163243947789
"8/4/05 4:00",0,2.83187678557246,2.83187678557245,24.4725884976012
"8/4/05 4:30",0,2.69028294629383,2.69028294629383,23.6298865638327
"8/4/05 5:00",0,2.55576879897914,2.55576879897914,22.7921792963692
"8/4/05 5:30",0,2.42798035903019,2.42798035903018,21.9628381538579
"8/4/05 6:00",0,2.30658134107868,2.30658134107867,21.1447129557973
"8/4/05 6:30",0,2.19125227402474,2.19125227402474,20.3401923884505
"8/4/05 7:00",2,2.18168966032351,2.1816896603235,19.3249201970631
"8/4/05 7:30",0,2.07260517730733,2.07260517730733,18.5847632514732
"8/4/05 8:00",2,2.06897491844196,2.06897491844196,17.6557754857087
"8/4/05 8:30",1,2.01552617251986,2.01552617251986,16.8272653117955
"8/4/05 9:00",8,2.31474986389387,2.31474986389387,17.687063578316
"8/4/05 9:30",11,2.74901237069918,2.74901237069918,20.3858049709199
"8/4/05 10:00",8,3.01156175216422,3.01156175216422,20.6762260988198
"8/4/05 10:30",15,3.61098366455601,3.61098366455601,26.469240745932
"8/4/05 11:00",4,3.63043448132821,3.63043448132821,25.1529670598244
"8/4/05 11:30",6,3.7489127572618,3.7489127572618,24.1620236423289
"8/4/05 12:00",2,3.66146711939871,3.66146711939871,23.0992105122568
"8/4/05 12:30",4,3.67839376342877,3.67839376342877,21.9496937009282
"8/4/05 13:00",17,4.34447407525733,4.34447407525733,29.2818056701889
"8/4/05 13:30",17,4.97725037149447,4.97725037149447,35.4254263671915
"8/4/05 14:00",14,5.42838785291974,5.42838785291974,37.52113056462
"8/4/05 14:30",10,5.65696846027376,5.65696846027375,36.6378068234973
"8/4/05 15:00",21,6.42412003726007,6.42412003726007,45.9878257817015
"8/4/05 15:30",12,6.70291403539706,6.70291403539706,45.1652302671635
"8/4/05 16:00",36,8.16776833362721,8.16776833362721,83.6771329396287
"8/4/05 16:30",44,9.95937991694585,9.95937991694585,140.480845536796
"8/4/05 17:00",6,9.76141092109856,9.76141092109856,134.201446002975
"8/4/05 17:30",5,9.52334037504363,9.52334037504363,128.568247815905
"8/4/05 18:00",20,10.0471733562914,10.0471733562914,127.353454277727
"8/4/05 18:30",8,9.94481468847688,9.94481468847687,121.184850204499
"8/4/05 19:00",0,9.44757395405303,9.44757395405303,119.823326305711
"8/4/05 19:30",1,9.02519525635038,9.02519525635038,117.221831511612
"8/4/05 20:00",1,8.62393549353286,8.62393549353286,114.419918483903
"8/4/05 20:30",0,8.19273871885622,8.19273871885622,112.231605071047
"8/4/05 21:00",0,7.78310178291341,7.78310178291341,109.808270783978
"8/4/05 21:30",0,7.39394669376774,7.39394669376774,107.195249229531
"8/4/05 22:00",0,7.02424935907935,7.02424935907935,104.432333034292
"8/4/05 22:30",2,6.77303689112538,6.77303689112538,100.409762759633
"8/4/05 23:00",3,6.58438504656911,6.58438504656911,96.0654754722863
"8/4/05 23:30",0,6.25516579424066,6.25516579424066,93.3215227046424
"8/5/05 0:00",0,5.94240750452863,5.94240750452862,90.5139837772986
"8/5/05 0:30",0,5.64528712930219,5.64528712930219,87.6656144185529
"8/5/05 1:00",0,5.36302277283708,5.36302277283708,84.7961238693078
"8/5/05 1:30",0,5.09487163419523,5.09487163419523,81.922513305786
"8/5/05 2:00",0,4.84012805248547,4.84012805248547,79.0593791965207
"8/5/05 2:30",0,4.5981216498612,4.59812164986119,76.2191851160064
"8/5/05 3:00",0,4.36821556736814,4.36821556736813,73.4125051887848
"8/5/05 3:30",0,4.14980478899973,4.14980478899973,70.648242023388
"8/5/05 4:00",0,3.94231454954974,3.94231454954974,67.9338217120918
"8/5/05 4:30",0,3.74519882207226,3.74519882207225,65.2753682168478
"8/5/05 5:00",1,3.60793888096864,3.60793888096864,62.369565343209
"8/5/05 5:30",0,3.42754193692021,3.42754193692021,59.8694051670668
"8/5/05 6:00",1,3.3061648400742,3.3061648400742,57.15585050185
"8/5/05 6:30",1,3.19085659807049,3.19085659807049,54.5506817995633
"8/5/05 7:00",0,3.03131376816697,3.03131376816696,52.306772086484
"8/5/05 7:30",0,2.87974807975862,2.87974807975861,50.127904482311
"8/5/05 8:00",7,3.08576067577069,3.08576067577068,48.4278918627925
"8/5/05 8:30",7,3.28147264198215,3.28147264198215,46.7342575703016
"8/5/05 9:00",22,4.21739900988304,4.21739900988304,61.0407498482975
"8/5/05 9:30",23,5.15652905938889,5.15652905938889,74.7460521036949
"8/5/05 10:00",6,5.19870260641945,5.19870260641944,71.0425430518238
"8/5/05 10:30",16,5.73876747609847,5.73876747609847,73.0321471049997
"8/5/05 11:00",8,5.85182910229355,5.85182910229355,69.6234154447893
"8/5/05 11:30",12,6.15923764717887,6.15923764717887,67.9377449284516
"8/5/05 12:00",7,6.20127576481993,6.20127576481993,64.5744345453902
"8/5/05 12:30",8,6.29121197657893,6.29121197657893,61.4993947396464
"8/5/05 13:00",18,6.87665137774999,6.87665137774998,64.936471559091
"8/5/05 13:30",19,7.48281880886249,7.48281880886249,68.6709881174254
"8/5/05 14:00",10,7.60867786841936,7.60867786841936,65.5384082661324
"8/5/05 14:30",9,7.6782439749984,7.67824397499839,62.3534372733326
"8/5/05 15:00",7,7.64433177624848,7.64433177624847,59.257616116923
"8/5/05 15:30",8,7.66211518743605,7.66211518743605,56.3007440556327
"8/5/05 16:00",7,7.62900942806425,7.62900942806425,53.5065306876191
"8/5/05 16:30",4,7.44755895666104,7.44755895666103,51.4567653511147
"8/5/05 17:00",4,7.27518100882798,7.27518100882798,49.4484960646425
"8/5/05 17:30",6,7.21142195838658,7.21142195838658,47.053310375161
"8/5/05 18:00",2,6.95085086046726,6.95085086046725,45.9906935007497
"8/5/05 18:30",0,6.60330831744389,6.60330831744389,45.986089390724
"8/5/05 19:00",0,6.2731429015717,6.27314290157169,45.7579597561109
"8/5/05 19:30",2,6.05948575649311,6.05948575649311,44.3373999055249
"8/5/05 20:00",0,5.75651146866846,5.75651146866845,43.8646048728229
"8/5/05 20:30",0,5.46868589523503,5.46868589523503,43.2454022829051
"8/5/05 21:00",2,5.29525160047328,5.29525160047328,41.6546418061504
"8/5/05 21:30",0,5.03048902044962,5.03048902044961,40.9037949676778
"8/5/05 22:00",2,4.87896456942714,4.87896456942713,39.2948387451896
"8/5/05 22:30",1,4.68501634095578,4.68501634095578,38.0447991991465
"8/5/05 23:00",0,4.45076552390799,4.45076552390799,37.1851546996527
"8/5/05 23:30",0,4.22822724771259,4.22822724771259,36.2668393677385
"8/6/05 0:00",0,4.01681588532696,4.01681588532696,35.3026979181207
"8/6/05 0:30",0,3.81597509106061,3.81597509106061,34.3039664904039
"8/6/05 1:00",0,3.62517633650758,3.62517633650758,33.2804472959245
"8/6/05 1:30",0,3.4439175196822,3.4439175196822,32.2406653459901
"8/6/05 2:00",0,3.27172164369809,3.27172164369809,31.1920090531033
"8/6/05 2:30",0,3.10813556151319,3.10813556151319,30.1408563198557
"8/6/05 3:00",0,2.95272878343753,2.95272878343753,29.0926875706282
"8/6/05 3:30",0,2.80509234426565,2.80509234426565,28.0521870373524
"8/6/05 4:00",0,2.66483772705237,2.66483772705237,27.0233334808281
"8/6/05 4:30",0,2.53159584069975,2.53159584069975,26.0094814120839
"8/6/05 5:00",0,2.40501604866476,2.40501604866476,25.0134337727605
"8/6/05 5:30",0,2.28476524623153,2.28476524623152,24.0375069383534
"8/6/05 6:00",0,2.17052698391995,2.17052698391995,23.0835888223791
"8/6/05 6:30",0,2.06200063472395,2.06200063472395,22.1531907821866
"8/6/05 7:00",0,1.95890060298776,1.95890060298775,21.2474939574134
"8/6/05 7:30",0,1.86095557283837,1.86095557283836,20.367390609231
"8/6/05 8:00",0,1.76790779419645,1.76790779419645,19.5135209718632
"8/6/05 8:30",0,1.67951240448663,1.67951240448662,18.6863060767871
"8/6/05 9:00",0,1.5955367842623,1.59553678426229,17.8859769639969
"8/6/05 9:30",0,1.51575994504918,1.51575994504918,17.1126006532189
"8/6/05 10:00",0,1.43997194779672,1.43997194779672,16.3661032105812
"8/6/05 10:30",0,1.36797335040689,1.36797335040688,15.6462902125481
"8/6/05 11:00",1,1.34957468288654,1.34957468288654,14.8704074102847
"8/6/05 11:30",0,1.28209594874221,1.28209594874221,14.2134012514431
"8/6/05 12:00",0,1.2179911513051,1.2179911513051,13.5808102649056
"8/6/05 12:30",0,1.15709159373985,1.15709159373985,12.9722361177815
"8/6/05 13:00",1,1.14923701405286,1.14923701405285,12.3247965059116
"8/6/05 13:30",0,1.09177516335021,1.09177516335021,11.7712921020533
"8/6/05 14:00",0,1.0371864051827,1.0371864051827,11.2393462147978
"8/6/05 14:30",0,0.985327084923567,0.985327084923565,10.7284772969149
"8/6/05 15:00",0,0.936060730677389,0.936060730677386,10.2381697316227
"8/6/05 15:30",1,0.939257694143519,0.939257694143517,9.72645543597422
"8/6/05 16:00",0,0.892294809436343,0.892294809436341,9.28203740243588
"8/6/05 16:30",0,0.847680068964526,0.847680068964524,8.85575455859407
"8/6/05 17:00",0,0.8052960655163,0.805296065516298,8.44709850188205
"8/6/05 17:30",0,0.765031262240485,0.765031262240483,8.05554741006191
"8/6/05 18:00",0,0.726779699128461,0.726779699128459,7.68057049908856
"8/6/05 18:30",0,0.690440714172038,0.690440714172036,7.32163188885973
"8/6/05 19:00",0,0.655918678463436,0.655918678463434,6.9781939424566
"8/6/05 19:30",0,0.623122744540264,0.623122744540262,6.64972013768974
"8/6/05 20:00",2,0.691966607313251,0.691966607313249,6.40728420219386
"8/6/05 20:30",0,0.657368276947588,0.657368276947586,6.10966383690191
"8/6/05 21:00",0,0.624499863100209,0.624499863100207,5.82470696500482
"8/6/05 21:30",0,0.593274869945198,0.593274869945197,5.55199662050766
